Estimator,Resampler,Facing_Angle,Agc_Status,Distance,Robot_ID,accuracy,,,,,,,f1,,,,,,,precision,,,,,,,recall,,,,,,,facing_probas,,,,,,,Facing Probability,,,,,Confusion Matrix,,,
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,5,2,0.815,0.03535533905932736,0.9,0.8225,0.8,0.79,0.79,0.39983121409532696,0.1655800581036258,0.7727272727272727,0.4410282258064516,0.39803439803439805,0.2777777777777778,0.2222222222222222,0.5360910535542889,0.09757831128393114,0.7083333333333334,0.5965909090909092,0.5210084033613445,0.4532967032967033,0.42857142857142855,0.34375,0.21130176880471208,0.85,0.3625,0.32499999999999996,0.1875,0.15,[0.87793778 0.81750124 0.51387514 0.12491479 0.08830117],[0.06524707 0.06102683 0.05524322 0.07209098 0.08229578],[0.94718563 0.89174427 0.60184436 0.25152116 0.26764859],[0.92574405 0.87215316 0.54123997 0.18463255 0.11293419],[0.90117119 0.81765035 0.5220593  0.09291082 0.05384843],[0.8301956  0.76714732 0.48925463 0.07714826 0.03055969],[0.7486142  0.7290787  0.41184105 0.03844048 0.01605489],0.8779377755731923,0.8175012400793651,0.5138751377865961,0.12491479276895942,0.08830117394179894,74.625,5.375,13.125,6.875
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,5,3,0.85625,0.0193245310421754,0.88,0.8725,0.86,0.8374999999999999,0.83,0.5524876743626743,0.08623735622290381,0.6285714285714286,0.6145833333333334,0.6,0.49621212121212116,0.37037037037037035,0.7448546245421246,0.10661759065266371,0.9,0.84375,0.7238095238095238,0.6694711538461539,0.6,0.45625000000000004,0.1102199505534275,0.6,0.55,0.475,0.3875,0.25,[0.33997594 0.67019637 0.72670051 0.54540892 0.06870186],[0.04484159 0.06106211 0.05939493 0.05093612 0.07010658],[0.4395172  0.76928175 0.80666975 0.62667945 0.21715785],[0.35625711 0.70613239 0.76229156 0.58107981 0.10571197],[0.33018155 0.67481063 0.72864054 0.54758752 0.03676929],[0.31186778 0.64164297 0.71134392 0.49697068 0.01313905],[0.28129233 0.57377866 0.59833576 0.48416336 0.00462632],0.3399759424603174,0.6701963734567901,0.7267005070546737,0.5454089230599647,0.0687018573633157,76.5,3.5,10.875,9.125
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,5,4,0.8125,0.04235268586524353,0.89,0.8325,0.795,0.78,0.77,0.6116690198969044,0.06905128427343625,0.7659574468085106,0.6291273584905661,0.6066017316017316,0.569947209653092,0.5217391304347826,0.5426108529687159,0.1077098844590184,0.7692307692307693,0.5684523809523809,0.4936868686868687,0.4669471153846154,0.45161290322580644,0.7375,0.12686114456365274,0.9,0.85,0.75,0.6749999999999999,0.5,[0.06095869 0.21440683 0.66538244 0.83538117 0.31768174],[0.08577456 0.04753251 0.05362854 0.04183728 0.0597628 ],[0.2772866  0.32470547 0.76450287 0.88104519 0.43692923],[0.06909827 0.22836513 0.69255032 0.8662996  0.34524813],[0.02255015 0.19623964 0.65298137 0.85065575 0.31452447],[0.00782821 0.18349752 0.62044081 0.81168237 0.28624741],[0.0059321  0.16666468 0.60551962 0.75189837 0.22656768],0.060958691578483215,0.2144068287037037,0.6653824404761904,0.8353811728395062,0.31768174052028225,66.5,13.5,5.25,14.75
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,5,5,0.8699999999999999,0.03937003937005906,0.94,0.885,0.855,0.84,0.83,0.5492950775278362,0.1653233028676407,0.85,0.6107628004179729,0.4888888888888889,0.42487684729064035,0.3846153846153846,0.8307539682539682,0.09184836489583689,1.0,0.865079365079365,0.8416666666666667,0.7875000000000001,0.6666666666666666,0.43125,0.19675095298371492,0.85,0.4625,0.35,0.3,0.25,[0.07466049 0.03909171 0.48283358 0.89294177 0.87377929],[0.0895664  0.04276966 0.08618528 0.07019326 0.06970248],[0.23398589 0.12820988 0.57329586 0.96767063 0.93963051],[0.15649085 0.05594621 0.54944896 0.94482457 0.9163141 ],[0.01641204 0.0220032  0.50295425 0.91426014 0.90553549],[0.00384259 0.00445437 0.44609094 0.87188487 0.85877464],[0.00000000e+00 7.17592593e-04 3.31789242e-01 7.66876764e-01
 7.53391755e-01],0.07466049382716049,0.03909171075837742,0.4828335813492063,0.8929417713844797,0.873779293430335,78.375,1.625,11.375,8.625
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,5,6,0.55375,0.06688376110835872,0.71,0.5625,0.53,0.51,0.49,0.710538437747911,0.052382439022133354,0.8304093567251462,0.719758064516129,0.6927546138072453,0.6754966887417219,0.6577181208053691,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.55375,0.06688376110835872,0.71,0.5625,0.53,0.51,0.49,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,44.625,55.375
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,5,1,0.9275,0.02537222891273052,0.96,0.95,0.9299999999999999,0.91,0.88,0.8170768162043905,0.0515646867749163,0.8947368421052632,0.8571428571428571,0.8250000000000001,0.7692307692307692,0.7391304347826088,0.8534047458389564,0.11298795062950161,1.0,0.9583333333333333,0.825,0.7894736842105263,0.6538461538461539,0.7937500000000001,0.04635124054434789,0.85,0.85,0.775,0.75,0.75,[0.56875359 0.28020161 0.23206418 0.138832   0.13295582],[0.03950077 0.04506599 0.02434301 0.02624112 0.01642411],[0.64162121 0.35043939 0.28068254 0.1995184  0.16935317],[0.59059352 0.30635714 0.241193   0.14147939 0.13996792],[0.56853048 0.26749531 0.22820851 0.1376324  0.12917136],[0.53908586 0.25104942 0.21293724 0.11772394 0.11938402],[0.5075172  0.21593326 0.20418831 0.11340765 0.11649531],0.5687535924723426,0.28020161435786434,0.232064175986051,0.13883200306637805,0.1329558231120731,76.875,3.125,4.125,15.875
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,5,2,0.86375,0.02057759704144293,0.91,0.865,0.86,0.85,0.84,0.6937314850516989,0.060360602781879845,0.8085106382978724,0.7140468227424749,0.6737588652482269,0.6627906976744186,0.6111111111111112,0.6300835964558791,0.042280812696282075,0.7037037037037037,0.6491477272727273,0.6201923076923077,0.604669887278583,0.5714285714285714,0.7875000000000001,0.13404756618454508,1.0,0.8375,0.8,0.7,0.55,[0.59853552 0.67960365 0.53688474 0.28848116 0.19441229],[0.05703171 0.02109776 0.04727092 0.04687947 0.02943482],[0.71398593 0.71735804 0.62457035 0.37605339 0.26177561],[0.61940954 0.68747529 0.5547399  0.31506457 0.20514561],[0.60558405 0.68129798 0.52157756 0.28521699 0.18568642],[0.55124324 0.65894625 0.51395969 0.25122891 0.17556566],[0.51659692 0.65489827 0.46844949 0.22415079 0.16106926],0.598535518879269,0.6796036480880232,0.5368847402597403,0.28848115830928334,0.1944122925685426,70.625,9.375,4.25,15.75
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,5,3,0.78125,0.045672064766112776,0.83,0.82,0.795,0.7575000000000001,0.7,0.3793152257186784,0.07878077991246515,0.5128205128205129,0.4111253196930946,0.3796296296296296,0.33406593406593404,0.25,0.4890438235010603,0.14941774214518228,0.7142857142857143,0.5952380952380952,0.4819078947368421,0.38653846153846155,0.25,0.3375,0.09921567416492215,0.5,0.41250000000000003,0.32499999999999996,0.25,0.2,[0.3970946  0.60093466 0.59769877 0.47780816 0.24991042],[0.0351403  0.03092444 0.02869538 0.04100728 0.03172598],[0.45002579 0.65226569 0.64069877 0.53857107 0.2984899 ],[0.42469363 0.61944214 0.6225974  0.50264421 0.27011476],[0.39776876 0.60568939 0.58746122 0.47269724 0.24836923],[0.36850956 0.58232404 0.57254798 0.46098722 0.23177967],[0.34926094 0.54664683 0.56693218 0.41230592 0.19216017],0.3970945992664743,0.6009346590909093,0.5976987734487735,0.4778081634800385,0.24991042117604617,71.375,8.625,13.25,6.75
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,5,4,0.86375,0.02394655507583504,0.9,0.8825000000000001,0.86,0.85,0.82,0.5152319902319902,0.16437190135184115,0.7555555555555556,0.6160714285714286,0.49743589743589745,0.4,0.24999999999999997,0.8725,0.13102957681378657,1.0,1.0,0.9,0.75,0.68,0.41875,0.23443749166888814,0.85,0.48750000000000004,0.35,0.25,0.15,[0.21468064 0.41073369 0.57635278 0.58484585 0.47880258],[0.03243254 0.03446874 0.03884853 0.04424307 0.03772262],[0.27794877 0.45096429 0.6394026  0.64249603 0.53491649],[0.23696726 0.43661797 0.60887139 0.63148904 0.50513424],[0.20275685 0.41932197 0.56652922 0.57746032 0.48356638],[0.19460097 0.39510519 0.54406133 0.54915458 0.45763916],[0.1734329  0.34954978 0.52386123 0.51692641 0.40590981],0.21468063822751324,0.4107336910774412,0.5763527837902839,0.5848458468614721,0.4788025793650794,78.0,2.0,11.625,8.375
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,5,5,0.9550000000000001,0.020615528128088288,0.98,0.9724999999999999,0.955,0.9375,0.93,0.8849663209363332,0.05661197424809388,0.9523809523809523,0.934516523867809,0.8912776412776412,0.8408812729498165,0.787878787878788,0.9052275472112428,0.08398704428324798,1.0,1.0,0.898989898989899,0.8500905797101449,0.782608695652174,0.8812500000000001,0.10879309490955755,1.0,0.9624999999999999,0.9,0.8375,0.65,[0.15609948 0.26279409 0.55176113 0.62147268 0.73450882],[0.03292726 0.04306705 0.03103047 0.05337727 0.01679492],[0.22639141 0.35087374 0.59480483 0.69730808 0.75857035],[0.16965909 0.29002119 0.58136337 0.67138424 0.75084853],[0.14941053 0.24817051 0.54964006 0.61775307 0.73075325],[0.13327814 0.23566238 0.52209076 0.57580619 0.71983892],[0.11700758 0.20643903 0.5101443  0.54283189 0.71410534],0.1560994769119769,0.2627940942159692,0.5517611306517558,0.6214726806758059,0.734508815836941,77.875,2.125,2.375,17.625
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,5,6,0.6437499999999999,0.036033838263498943,0.7,0.68,0.635,0.615,0.6,0.7826878836781413,0.026555833739704018,0.8235294117647058,0.8095238095238095,0.776746969923687,0.761574074074074,0.7499999999999999,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6437499999999999,0.036033838263498943,0.7,0.68,0.635,0.615,0.6,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,35.625,64.375
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,5,1,0.8487499999999999,0.053018275151121244,0.93,0.8875,0.85,0.8,0.77,0.6590471397733907,0.11156258361408372,0.8108108108108107,0.7333887043189369,0.6594202898550725,0.6073717948717949,0.4390243902439024,0.6181449624544253,0.13891695917902716,0.8823529411764706,0.6961462450592885,0.6066433566433567,0.5,0.42857142857142855,0.71875,0.11162856937182344,0.85,0.7625,0.75,0.7,0.45,[0.57094792 0.28246327 0.24001261 0.17732018 0.17607127],[0.0294919  0.02581668 0.02273871 0.02405764 0.03201262],[0.6024386  0.32401316 0.28179825 0.22141667 0.24862719],[0.58437829 0.29826535 0.25528399 0.18909978 0.18673794],[0.57926754 0.2904693  0.23739912 0.17581579 0.17286184],[0.57130482 0.25848136 0.22591009 0.16436513 0.15157346],[0.49737719 0.24282895 0.20137719 0.14059211 0.14041228],0.5709479166666667,0.28246326754385964,0.24001260964912283,0.17732017543859646,0.17607127192982455,70.5,9.5,5.625,14.375
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,5,2,0.8512500000000001,0.02847696437473632,0.91,0.865,0.84,0.83,0.82,0.5098545204795204,0.1593095846282695,0.7428571428571429,0.6397727272727274,0.5125,0.36846153846153845,0.32000000000000006,0.7458333333333333,0.10760976308454133,0.8666666666666667,0.8333333333333334,0.8,0.6375,0.5833333333333334,0.43125,0.20300477211139645,0.7,0.65,0.4,0.2375,0.2,[0.60856853 0.597733   0.48130428 0.29064693 0.20536623],[0.0265745  0.03257383 0.02381281 0.01832964 0.02056004],[0.64832895 0.65585526 0.51890789 0.31642105 0.24015351],[0.62085088 0.61210307 0.49677851 0.30430482 0.22216996],[0.61727632 0.60260965 0.47602193 0.29147588 0.20109211],[0.59657018 0.58052522 0.46597149 0.28020066 0.19103618],[0.55278947 0.53580263 0.44496491 0.25453509 0.17363596],0.6085685307017543,0.5977330043859649,0.4813042763157895,0.2906469298245614,0.20536622807017546,76.5,3.5,11.375,8.625
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,5,3,0.8362499999999999,0.029973947020704488,0.89,0.86,0.83,0.8175,0.79,0.5182882268416048,0.11514168289212869,0.7027027027027027,0.5901126408010012,0.5432624113475177,0.4421579532814238,0.30769230769230765,0.6560860707919531,0.1036346632835354,0.8,0.726890756302521,0.6666666666666666,0.6069023569023568,0.48148148148148145,0.46875,0.17309228030157786,0.7,0.65,0.45,0.33749999999999997,0.2,[0.40278618 0.51811239 0.55786897 0.46699616 0.25169243],[0.01576731 0.03771628 0.03250246 0.03544903 0.02761376],[0.42914912 0.60661404 0.61652632 0.52300439 0.29646053],[0.40983882 0.52580482 0.58167325 0.48478399 0.27456031],[0.39900877 0.5098114  0.55452632 0.46918421 0.24812719],[0.3899068  0.49691667 0.52764474 0.45297478 0.23094408],[0.38583333 0.47309211 0.51962719 0.39730702 0.21503509],0.4027861842105263,0.5181123903508771,0.5578689692982456,0.46699616228070173,0.25169243421052634,74.25,5.75,10.625,9.375
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,5,4,0.82125,0.03950870157319777,0.9,0.835,0.82,0.8,0.77,0.5455456462345505,0.1289387329846887,0.7368421052631577,0.6154336734693879,0.5580188679245284,0.5186488388458832,0.2608695652173913,0.6326665671493258,0.18450336069182496,1.0,0.7777777777777778,0.5428571428571429,0.5015673981191223,0.4482758620689655,0.58125,0.2075715238176952,0.75,0.75,0.675,0.5,0.15,[0.2409534  0.37056853 0.54482127 0.59372917 0.42627686],[0.02548763 0.01962242 0.0268747  0.03491332 0.01358892],[0.27407018 0.39347807 0.60040351 0.64830263 0.44597807],[0.26150658 0.3849682  0.55441447 0.60982895 0.43853728],[0.24523684 0.38037281 0.53537939 0.59779386 0.42416447],[0.21846491 0.35043531 0.52654276 0.58315461 0.41789912],[0.19770614 0.3397807  0.51412281 0.51707018 0.4025307 ],0.240953399122807,0.37056853070175444,0.5448212719298244,0.5937291666666666,0.4262768640350878,70.5,9.5,8.375,11.625
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,5,5,0.9112499999999999,0.03443744328488976,0.96,0.9424999999999999,0.91,0.885,0.86,0.7038289777700527,0.14987093150974914,0.8947368421052632,0.8412162162162162,0.718475073313783,0.59514687100894,0.4615384615384615,0.9682747297637004,0.03224533872578882,1.0,1.0,0.9722222222222222,0.9402573529411764,0.9230769230769231,0.58125,0.19354828209002528,0.85,0.7625,0.575,0.425,0.3,[0.18585526 0.24408443 0.4804375  0.63676096 0.65226754],[0.0250015  0.0300696  0.03264242 0.05127857 0.0400898 ],[0.23167982 0.30099123 0.53930702 0.69248246 0.71747368],[0.19457895 0.26246162 0.50023355 0.67047588 0.67926864],[0.18963158 0.24153947 0.48238816 0.65537719 0.66214912],[0.17411732 0.22520285 0.45950877 0.62173684 0.60769298],[0.14729825 0.20225439 0.43457895 0.52137719 0.59989035],0.18585526315789475,0.2440844298245614,0.48043749999999996,0.6367609649122807,0.6522675438596492,79.5,0.5,8.375,11.625
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,5,6,0.55625,0.07415144974981946,0.67,0.6125,0.5449999999999999,0.4875,0.47,0.7119713066447706,0.060642165643859124,0.8023952095808384,0.7594696969696969,0.7048369519657975,0.655450752766189,0.6394557823129251,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.55625,0.07415144974981946,0.67,0.6125,0.5449999999999999,0.4875,0.47,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,44.375,55.625
ExtraTreesClassifier,SMOTE,1,AGC-30deg,5,1,0.88625,0.02642796813983249,0.92,0.9025000000000001,0.895,0.8725,0.84,0.7146455471052245,0.04617694121853293,0.8000000000000002,0.7291666666666667,0.7161172161172161,0.6989247311827957,0.6363636363636365,0.7455617025518342,0.12442283272592844,1.0,0.8031250000000001,0.743421052631579,0.6613636363636364,0.5833333333333334,0.70625,0.07261843774138906,0.8,0.75,0.725,0.6875,0.55,[0.5613   0.266175 0.202875 0.127525 0.143225],[0.03258589 0.04494502 0.0193649  0.0169257  0.03202693],[0.6112 0.3394 0.2286 0.1538 0.1884],[0.57865 0.3037  0.21745 0.14105 0.16815],[0.5733 0.2666 0.2038 0.1256 0.1478],[0.5411  0.2177  0.18965 0.11855 0.1064 ],[0.4984 0.2132 0.1716 0.1    0.1052],0.5613,0.266175,0.202875,0.12752500000000003,0.14322500000000002,74.5,5.5,5.875,14.125
ExtraTreesClassifier,SMOTE,1,AGC-30deg,5,2,0.855,0.04301162633521313,0.93,0.88,0.86,0.8325,0.78,0.6477076884720128,0.10941165665961038,0.8205128205128205,0.7302371541501975,0.6387814313346228,0.5859133126934983,0.45,0.6351916784482574,0.11124302811048069,0.8421052631578947,0.6785714285714286,0.6394230769230769,0.587962962962963,0.45,0.6749999999999999,0.1436140661634507,0.85,0.8,0.725,0.5375000000000001,0.45,[0.602575 0.64495  0.480425 0.248725 0.17175 ],[0.05365225 0.03823581 0.0252989  0.01680653 0.02334904],[0.67   0.7074 0.5126 0.273  0.2012],[0.6449  0.67805 0.4935  0.26255 0.1936 ],[0.6067 0.6199 0.4891 0.2504 0.1771],[0.5767  0.61755 0.4738  0.23455 0.1468 ],[0.4928 0.608  0.4234 0.2204 0.1374],0.602575,0.64495,0.480425,0.248725,0.17175,72.0,8.0,6.5,13.5
ExtraTreesClassifier,SMOTE,1,AGC-30deg,5,3,0.8162499999999999,0.03314268395890711,0.88,0.835,0.8049999999999999,0.79,0.78,0.39031251489775143,0.17344571550502424,0.5714285714285715,0.5019342359767892,0.4413793103448276,0.3188585607940446,0.0,0.5578153328153328,0.2727249396703855,1.0,0.6944444444444444,0.5484330484330484,0.4636363636363636,0.0,0.325,0.17500000000000002,0.65,0.4,0.35,0.2375,0.0,[0.363925 0.55525  0.55895  0.451175 0.222175],[0.04010498 0.02471047 0.01491736 0.0361301  0.03066504],[0.4304 0.6014 0.5764 0.521  0.2848],[0.38015 0.5691  0.57215 0.46985 0.23165],[0.3632 0.5521 0.5616 0.4542 0.2271],[0.34855 0.5375  0.54585 0.42545 0.199  ],[0.291  0.5252 0.5352 0.4012 0.1802],0.363925,0.55525,0.5589500000000001,0.451175,0.22217499999999998,75.125,4.875,13.5,6.5
ExtraTreesClassifier,SMOTE,1,AGC-30deg,5,4,0.845,0.0229128784747792,0.88,0.8625,0.845,0.8274999999999999,0.81,0.5739173424899313,0.08076341693421107,0.6666666666666665,0.6277310924369748,0.5880398671096345,0.5582386363636365,0.3846153846153846,0.6732219159989146,0.10843818292591342,0.8333333333333334,0.75,0.7128205128205127,0.5602766798418972,0.5161290322580645,0.5437500000000001,0.1529654781315052,0.8,0.6125,0.575,0.45,0.25,[0.1905   0.36285  0.54755  0.5999   0.430925],[0.02729963 0.02722458 0.02763345 0.04283375 0.02366663],[0.2372 0.4164 0.6074 0.653  0.4734],[0.21265 0.3689  0.5543  0.6389  0.44445],[0.1866 0.3564 0.5439 0.6083 0.4301],[0.16275 0.34595 0.53285 0.55395 0.41365],[0.1592 0.329  0.507  0.5438 0.395 ],0.1905,0.36285,0.54755,0.5999,0.43092500000000006,73.625,6.375,9.125,10.875
ExtraTreesClassifier,SMOTE,1,AGC-30deg,5,5,0.9375,0.029047375096555604,0.97,0.9624999999999999,0.945,0.915,0.89,0.8190103022242734,0.09842342387438148,0.9230769230769231,0.8963963963963965,0.8600770218228497,0.738970588235294,0.6451612903225806,0.932454241664768,0.058839947848714824,1.0,1.0,0.9282296650717703,0.8809523809523809,0.8571428571428571,0.74375,0.14456291882775474,0.9,0.8625,0.8,0.6,0.5,[0.128375 0.212175 0.47955  0.64665  0.69905 ],[0.01366398 0.02864724 0.02096038 0.04314276 0.04092258],[0.1486 0.2514 0.5178 0.7032 0.7692],[0.1416  0.24335 0.4877  0.67465 0.72995],[0.1242 0.2048 0.4718 0.6578 0.6864],[0.1163  0.1911  0.46335 0.60675 0.67175],[0.1116 0.173  0.4596 0.5844 0.6484],0.12837500000000002,0.212175,0.4795500000000001,0.6466500000000001,0.69905,78.875,1.125,5.125,14.875
ExtraTreesClassifier,SMOTE,1,AGC-30deg,5,6,0.59875,0.04013648589500581,0.66,0.6174999999999999,0.6,0.585,0.52,0.7482247979546551,0.03179726260514782,0.7951807228915663,0.7634449325859718,0.7499511699675769,0.7381324360052879,0.6842105263157895,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.59875,0.04013648589500581,0.66,0.6174999999999999,0.6,0.585,0.52,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,40.125,59.875
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,5,1,0.7949999999999999,0.05291502622129182,0.85,0.8325,0.815,0.775,0.69,0.5244435485263523,0.11099015601950035,0.6666666666666666,0.6184012066365008,0.5593495934959349,0.4,0.3673469387755102,0.5051137437587294,0.10813020399400582,0.631578947368421,0.5785714285714285,0.543778801843318,0.44999999999999996,0.3103448275862069,0.575,0.16201851746019652,0.8,0.65,0.6,0.45,0.3,[0.61041667 0.34208333 0.303125   0.22520833 0.19958333],[0.13160798 0.23162132 0.22854376 0.27489573 0.24779549],[0.845      0.805      0.79       0.89666667 0.8       ],[0.68375    0.44666667 0.37875    0.29       0.26708333],[0.6125     0.26916667 0.22833333 0.11666667 0.09166667],[0.54125    0.17708333 0.12875    0.03916667 0.03458333],[0.38666667 0.075      0.07833333 0.015      0.        ],0.6104166666666666,0.3420833333333334,0.303125,0.22520833333333332,0.19958333333333333,68.0,12.0,8.5,11.5
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,5,2,0.7725,0.03699662146737187,0.82,0.8,0.785,0.75,0.71,0.30995228395138014,0.14059052026737295,0.4324324324324324,0.40906362545018005,0.3798627002288329,0.25974025974025977,0.0,0.4438073195679687,0.25877038791610246,1.0,0.5,0.4297385620915033,0.3458222811671088,0.0,0.29375,0.16476782908080084,0.5,0.41250000000000003,0.35,0.17500000000000002,0.0,[0.70416667 0.6475     0.57333333 0.34416667 0.26854167],[0.12435668 0.17511504 0.15299555 0.2388427  0.2612117 ],[0.87833333 0.885      0.77666667 0.875      0.86666667],[0.78958333 0.76916667 0.68208333 0.41583333 0.35541667],[0.71666667 0.68583333 0.59833333 0.25666667 0.14833333],[0.61541667 0.5625     0.44958333 0.16833333 0.10625   ],[0.515      0.29666667 0.33333333 0.115      0.015     ],0.7041666666666666,0.6475000000000001,0.5733333333333334,0.3441666666666666,0.2685416666666667,71.375,8.625,14.125,5.875
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,5,3,0.775,0.06383572667401854,0.88,0.8075,0.77,0.73,0.69,0.3138338854450483,0.21352707626681128,0.6111111111111112,0.5117096018735364,0.28526645768025083,0.14052287581699346,0.0,0.4095996102474761,0.29378991274856203,1.0,0.5180288461538461,0.34959349593495936,0.25,0.0,0.29375,0.24165768661476505,0.75,0.4375,0.22499999999999998,0.1,0.0,[0.44208333 0.549375   0.58583333 0.49333333 0.26604167],[0.18817056 0.17752922 0.12866839 0.18700676 0.23719416],[0.84666667 0.84666667 0.735      0.89166667 0.835     ],[0.5225     0.645      0.70291667 0.53666667 0.32541667],[0.39583333 0.5575     0.605      0.44333333 0.17583333],[0.31625    0.42916667 0.50583333 0.38375    0.12083333],[0.21333333 0.25666667 0.38       0.28       0.03666667],0.44208333333333333,0.5493750000000001,0.5858333333333333,0.49333333333333323,0.26604166666666673,71.625,8.375,14.125,5.875
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,5,4,0.7775,0.06495190528383289,0.84,0.82,0.795,0.7675000000000001,0.62,0.40689500094827435,0.192558766232636,0.64,0.5413279132791328,0.4554655870445344,0.32445054945054946,0.0,0.43824477707749765,0.23128111818902825,0.8333333333333334,0.5388888888888889,0.48249299719887956,0.35468750000000004,0.0,0.4375,0.24968730444297724,0.8,0.6000000000000001,0.425,0.2875,0.0,[0.28479167 0.41583333 0.57020833 0.63875    0.451875  ],[0.25285102 0.23452375 0.10567389 0.16705735 0.21146552],[0.88166667 0.88333333 0.74166667 0.89       0.89333333],[0.33291667 0.5275     0.65458333 0.75625    0.57      ],[0.19833333 0.3425     0.56083333 0.6325     0.4075    ],[0.11583333 0.23166667 0.50041667 0.54791667 0.30166667],[0.05833333 0.14833333 0.39166667 0.38166667 0.20666667],0.2847916666666666,0.41583333333333333,0.5702083333333333,0.63875,0.4518749999999999,69.0,11.0,11.25,8.75
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,5,5,0.84625,0.05194648688795037,0.91,0.8925000000000001,0.85,0.82,0.75,0.4330559713366412,0.24948522327982955,0.7428571428571429,0.6603415559772295,0.45806451612903226,0.24403927068723702,0.0,0.7041125541125541,0.3444853305850988,1.0,0.9318181818181818,0.861904761904762,0.6136363636363636,0.0,0.3375,0.220439901106855,0.65,0.525,0.325,0.15,0.0,[0.26333333 0.32020833 0.56270833 0.69583333 0.70666667],[0.26822203 0.26246089 0.13336442 0.16855184 0.16277967],[0.85666667 0.86333333 0.725      0.92166667 0.87666667],[0.35625    0.40916667 0.68416667 0.8325     0.83041667],[0.12166667 0.235      0.57       0.7125     0.7475    ],[0.10333333 0.15083333 0.47041667 0.58458333 0.63291667],[0.01833333 0.03166667 0.32833333 0.445      0.35166667],0.26333333333333336,0.3202083333333333,0.5627083333333334,0.6958333333333333,0.7066666666666667,77.875,2.125,13.25,6.75
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,5,6,0.3875,0.0960143218483576,0.52,0.4525,0.39,0.3175,0.24,0.5516012798546523,0.1007408351131352,0.6842105263157895,0.6221015826278985,0.5610766045548654,0.48155545112781956,0.3870967741935484,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3875,0.0960143218483576,0.52,0.4525,0.39,0.3175,0.24,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,61.25,38.75
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,5,1,0.8687499999999999,0.054643732485986,0.92,0.9125000000000001,0.885,0.845,0.75,0.7034574382258051,0.08407678067301289,0.8095238095238095,0.7536764705882353,0.7165408373369939,0.6870748299319728,0.5098039215686274,0.7043596453704908,0.18355215215782725,1.0,0.8116883116883117,0.6898148148148149,0.5767519466073414,0.41935483870967744,0.75,0.11180339887498945,0.85,0.85,0.8,0.65,0.55,[0.58952206 0.30143382 0.24705882 0.17897059 0.16540441],[0.04419624 0.02470651 0.02120301 0.01553891 0.02408532],[0.65588235 0.35764706 0.29294118 0.20647059 0.20411765],[0.61       0.30830882 0.25970588 0.18985294 0.17808824],[0.60323529 0.28926471 0.23485294 0.17485294 0.16808824],[0.57411765 0.28735294 0.23382353 0.17073529 0.15455882],[0.51323529 0.27676471 0.22617647 0.15264706 0.12294118],0.5895220588235294,0.3014338235294117,0.24705882352941175,0.1789705882352941,0.16540441176470588,71.875,8.125,5.0,15.0
